mentiri	mentior	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
nescio	nescio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
rides	rideo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
maiore	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE|degree=COMPARATIVE	
cachinno	cachinnus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
concutitur	concutio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
accipe	accipio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
,	unknown		_	
et	et	CONJ	_	
istud	iste	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
fermentum	fermentum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
habe	habeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
nusquam	nusquam	ADV	_	
minor	parvus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
iactura	jactura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
clientis	cliens	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
nam	nam	ADV	_	
sic	sic	ADV	_	
labentibus	labor	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
obstat	obsto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
vilicus	vilicus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
veteris	vetus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
rimae	rima	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
cum	Cum	CONJ	_	
texit	tego	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
hiatum	hiatus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
securos	securus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
pendente	pendeo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ABLATIVE	
iubet	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
dormire	dormio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ruina	ruina	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
.	unknown		_	
