Rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
gestarum	gero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
divi	divus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Augusti	augustus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
quibus	qui	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
orbem	orbis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
terrarum	terra	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
imperio	imperium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
populi	populus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Romani	Romanus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
subiecit	subicio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
impensarum	impensa	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
quas	qui	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
in	in	PREP	_	
rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
publicam	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
populum	populus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
-que	que	CONJ	_	
Romanum	Romanum	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
fecit	facio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
incisarum	incido	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
in	in	PREP	_	
duabus	duo	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
aheneis	aeneus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
pilis	pila	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
