Sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
cura	cura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
togae	toga	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
potior	potis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
pressum	premo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
-que	que	CONJ	_	
quasillo	quasillum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
scortum	scortum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
quam	quam	ADV	_	
Servi	Servius	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
filia	filia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Sulpicia	Sulpicia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
