1	fuere	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
2	tamen	tamen	ADV	_	
3	extra	extra	PREP	_	
4	coniurationem	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	complures	complures	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
6	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
7	ad	ad	PREP	_	
8	Catilinam	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	initio	initium	ADV	_	
10	profecti	proficiscor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
11	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	quocumque	quocumque	ADV	_	
2	ire	eo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
3	placet	placeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	ferro	ferrum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	iter	iter	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
6	aperiundum	aperio	VB	number=SINGULAR|tense=PR|mood=GERUNDIVE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
7	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	itaque	ita	ADV	_	
2	Q	Q	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	Fabio	Fabius	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
4	Sangae	Sanga	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
5	quoius	qui	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	patrocinio	patrocinium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	civitas	civitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	plurumum	plurumus	ADV	_	
9	utebatur	utor	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
10	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	omnem	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	uti	uti	CONJ	_	
13	cognoverant	cognosco	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
14	aperiunt	aperio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	nam	nam	CONJ	_	
2	fere	fere	ADV	_	
