οὕτως	οὕτως	ADV	_	
γένοιτο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR	
Κάδμου	Κάδμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πολῖται	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καίρια	καίριος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φυλάσσει	φυλάσσω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πρᾶγος	πρᾶγος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
πρύμνῃ	πρύμνα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἴακα	οἴαξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νωμῶν	νωμάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
βλέφαρα	βλέφαρον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή		_	
κοιμῶν	κοιμάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὕπνῳ	ὕπνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὐτὴ	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καλύψω	καλύπτω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
μη	μηδέ		_	
δέ	δέ		_	
τῳ	τις	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δόξῃ	δοκέω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
πάλιν	πάλιν	ADV	_	
ἀλλ̓	ἀλλά	ADV	_	
αὐτόβουλος	αὐτόβουλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἴσθ̓	οἶδα	VB	person=PERSON_2|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἀπεννέπω	ἀπενέπω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ἐγώ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δἰ	διό	CONJ	_	
εὐωνύμων	εὐώνυμος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τετυμμένοι	τύπτω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τετυμμένοι	τύφω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δῆθ̓	δῆτα	ADV	_	
ὁμοσπλάγχνων	ὁμόσπλαγχνος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τε	τε		_	
πλευρωμάτων	πλεύρωμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
αἰαῖ	αἰαῖ		_	
δαιμόνιοι	δαιμόνιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αἰαῖ	αἰαῖ		_	
δ̓	δέ		_	
ἀντιφόνων	ἀντίφονος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θανάτων	θάνατος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀραί	ἀρή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κοὔπω	οὔπω	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶδε	εἶδον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ζῆνά	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
που	πού	ADV	_	
νικώμενον	νικάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τῶνδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
καιρὸν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὤκιστος	ὠκύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λαβέ	λαμβάνω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ὑπέρφρον	ὑπέφρων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σῆμ̓	σῆμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπ̓	ἐπί	PREP	_	
ἀσπίδος	ἀσπίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τόδε	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φλέγονθ̓	φλέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὑπ̓	ὑπό	PREP	_	
ἄστροις	ἄστρον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
οὐρανὸν	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τετυγμένον	τεύχω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
δὲ	δέ		_	
γᾶς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐμᾶς	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πεδί̓	πεδίον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὁπλόκτυπ̓	ὁπλόκτυπος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὠ			_	
τὶ	οὖς	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
χρίμπτει	χρίμπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βοάν	βοή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁμόσποροι	ὁμόσπορος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δῆτα	δῆτα	ADV	_	
καὶ	καί	CONJ	_	
πανώλεθροι	πανώλεθρος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διατομαῖς	διατομή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὐ	οὐ	ADV	_	
φίλαις	φίλος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἔριδι	ἔρις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μαινομένᾳ	μαίνομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=DATIVE	
νείκεος	νεῖκος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐν	ἐν	PREP	_	
τελευτᾷ	τελευτή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐγγὺς	ἐγγύς	ADV	_	
γὰρ	γάρ		_	
ἤδη	ἤδη	ADV	_	
πάνοπλος	πάνοπλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀργείων	Ἀργεῖος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στρατὸς	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χωρεῖ	χωρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κονίει	κονίω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πεδία	πεδίον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἀργηστὴς	ἀργηστής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀφρὸς	ἀφρός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χραίνει	χραίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σταλαγμοῖς	σταλαγμός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἱππικῶν	ἱππικός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
πλευμόνων	πλεύμων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σέσωσται	σώζω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἄλλον	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄγει	ἄγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φονεύ			_	
ει	φονεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
πυρφορεῖ	πυρφορέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἰὼ	ἰώ		_	
ἰὼ	ἰώ		_	
δυστόνων	δύστονος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἄναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	CONJ	_	
μὴν	μήν		_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐντεῦθεν	ἐντεῦθεν	ADV	_	
λαχόντα	λαγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
πύλαις	πύλη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
λέξω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τοιῷδε	τοιόσδε	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φωτὶ	φώς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πέμπε	πέμπω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ξυστήσεται	συνίστημι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κομπάζοντα	κομπάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
μὴ	μή	CONJ	_	
τρέσας	τρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μενεῖ	μένω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
νῦν	νῦν	ADV	_	
δ̓	δέ		_	
ὡς	ὡς	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάντις	μάντις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φησίν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἰωνῶν	οἰωνός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
βοτήρ	βοτήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ὠσὶ	οὖς	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
νωμῶν	νωμάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
φρεσίν	φρήν	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
πυρὸς	πῦρ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δίχα	δίχα	ADV	_	
χρηστηρίους	χρηστήριος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὄρνιθας	ὄρνις	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀψευδεῖ	ἀψευδής	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τέχνῃ	τέχνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τραχύς	τραχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γε	γε		_	
μέντοι	μέντοι		_	
δῆμος	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκφυγὼν	ἐκφεύγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
αὖτε	αὖτε	ADV	_	
καὶ	καί	CONJ	_	
πανάθλιε	πανάθλιος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διδόντων	δίδωμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οὐκ	οὐ	ADV	_	
ἂν	ἄν		_	
ἐκφύγοις	ἐκφεύγω	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Προίτου	Προῖτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πυλῶν	πύλη	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
κλῄθρων	κλεῖθρον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
λυθέντων	λύω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
προστατεῖν	προστατέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
φερέγγυος	φερέγγυος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πέφρικα	φρίσσω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τὰν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὠλεσίοικον	ὠλεσίοικος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θεόν	θεός	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁμοίαν	ὁμοῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παναλαθῆ	παναληθής	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κακόμαντιν	κακόμαντις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εὐκταίαν	εὐκταῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἐρινὺν	Ἐρινύς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τελέσαι	τελέω	VB	mood=INFINITIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
περιθύμους	περίθυμος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κατάρας	κατάρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Οἰδιπόδα	Οἰδίπους	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βλαψίφρονος	βλαψίφρων	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὠμοδακής	ὠμοδακής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄγαν	ἄγαν	ADV	_	
ἵμερος	ἵμερος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐξοτρύ			_	
νει	ἐξοτρύνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πικρόκαρπον	πικρόκαρπος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνδροκτασίαν	ἀνδροκτασία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τελεῖν	τελέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αἵματος	αἷμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
οὐ	οὐ	ADV	_	
θεμιστοῦ	θεμιστός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
αὐτόδηλα	αὐτόδηλος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
προῦπτος	πρόοπτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀγγέλου	ἄγγελος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοιαῦτά	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τἂν	ἄν		_	
γυναιξὶ	γυνή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
συνναίων	συνναίω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔχοις	ἔχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
τοιαῦτ̓	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀλύων	ἀλύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ὑπερκόμποις	ὑπέρκομπος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
σαγαῖς	σαγή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
βοᾷ	βοάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παῤ	παρά	PREP	_	
ὄχθαις	ὄχθη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ποταμίαις	ποτάμιος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
μάχης	μάχη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐρῶν	ἐράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἵππος	ἵππος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χαλινῶν	χαλινός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὣς	ὡς	ADV	_	
κατασθμαίνων	κατασθμαίνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μένει	μένος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βοὴν	βοή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σάλπιγγος	σάλπιγξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁρμαίνει	ὁρμαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μένων	μένω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέλ			_	
