Sed	sed	CONJ	_	
Galba	Galba	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
post	post	PREP	_	
nuntios	nuntius	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Germanicae	Germanicus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
seditionis	seditio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
quamquam	quamquam	CONJ	_	
nihil	nihil	NN	number=SINGULAR|gender=NEUTER	
adhuc	adhuc	ADV	_	
de	de	PREP	_	
Vitellio	Vitellius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
certum	certus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
anxius	anxius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
quonam	quonam	ADV	_	
exercituum	exercitus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
vis	vis	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
erumperet	erumpo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
ne	ne	ADV	_	
urbano	urbanus	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
quidem	quidem	ADV	_	
militi	miles	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
confisus	confido	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
quod	quod	CONJ	_	
remedium	remedium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
unicum	unicus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
rebatur	reor	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=DEPONENS	
comitia	comitium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
imperii	imperium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
transigit	transigo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
foret	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
non	non	ADV	_	
sane	sanus	ADV	_	
aliae	alius	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
legiones	legio	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
per	per	PREP	_	
omnis	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
civilium	civilis	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
bellorum	bellum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
motus	motus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
innocentius	innocens	ADV	degree=COMPARATIVE	
egerunt	ago	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
seu	sive	CONJ	_	
quia	quia	CONJ	_	
procul	procul	ADV	_	
et	et	CONJ	_	
Oceano	Oceanus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
divisae	divido	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
seu	sive	CONJ	_	
crebris	creber	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
