εἰς	εἰς	PREP	_	
δὲ	δέ	ADV	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀποδημίας	ἀποδημίη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁπότε	ὁπότε	CONJ	_	
στέλλοιτο	στέλλω	VB	person=PERSON_3|number=SINGULAR	
τέσσαρσι	τέσσαρες	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
συμμαχίδων	συμμαχίς	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
πόλεων	πόλις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὥσπερ	ὥσπερ	CONJ	_	
θεραπαίναις	θεράπαινα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐχρῆτο	χράω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
Νύμφις	Νύμφις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἡρακλεώτης	Ἡρακλεώτης	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ἕκτῳ	ἕκτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
περὶ	περί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πατρίδος	πατρίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Παυσανίας	Παυσανίας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φησίν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
Πλαταιὰς	Πλάταια	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
νικήσας	νικάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Μαρδόνιον	Μαρδόνιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Σπάρτης	Σπάρτη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐξελθὼν	ἐξέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
νόμιμα	νόμιμος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
εἰς	εἰς	PREP	_	
ὑπερηφανίαν	ὑπερηφανία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιδοὺς	ἐπιδίδωμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
Βυζάντιον	Βυζάντιος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διατρίβων	διατρίβω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χαλκοῦν	χάλκεος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κρατῆρα	κρατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνακείμενον	ἀνάκειμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπὶ	ἐπί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
στόματος	στόμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἱδρυμένοις	ἱδρύω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
καὶ	καί	ADV	_	
νῦν	νῦν	ADV	_	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
συμβαίνει	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐτόλμησεν	τολμάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐπιγράψαι	ἐπιγράφω	VB	mood=INFINITIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀναθείς	ἀνατίθημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τόδε	ὅδε	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπίγραμμα	ἐπίγραμμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τρυφὴν	τρυφή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ὑπερηφανίαν	ὑπερηφανία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιλαθόμενος	ἐπιλανθάνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
αὑτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρὸ	πρό	PREP	_	
δὲ	δέ	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
τυραννῆσαι	τυραννεύω	VB	mood=INFINITIVE|voice=ACTIVE	
κατασκευασάμενος	κατασκευάζω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
στρωμνὰς	στρωμνή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πολυτελεῖς	πολυτελής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ποτήρια	ποτήριον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπέτρεπε	ἐπιτρέπω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
χρῆσθαι	χραύω	VB	tense=PR|mood=INFINITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἢ	ἤ	ADV	_	
γάμον	γάμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
μείζονας	μέγας	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
ὑποδοχὰς	ὑποδοχή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποιουμένοις	ποιέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ὡς	ὡς	ADV	_	
γενναῖος	γενναῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν	είμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἑάλωσαν	ἁλίσκομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
ὑπὸ	ὑπό	PREP	_	
Ἐφεσίων	̓Εφέσιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μεθ̓	μετά	PREP	_	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπεδείξατο	ἐπιδείκνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ῥαψῳδὸς	ῥαψῳδός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἄλεξις	Ἄλεξις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ταραντῖνος	Ταραντῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
σιτοποιὸς	σιτοποιός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χειρῖδας	χειρίς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
περὶ	περί	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
στόματι	στόμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
κημὸν	κημός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔτριβε	τρίβω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σταῖς	σταῖς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἵνα	ἵνα	CONJ	_	
μήτε	μήτε	ADV	_	
ἱδρὼς	ἱδρώς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπιρρέοι	ἐπιρρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
μήτε	μήτε	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
φυράμασιν	φύραμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τρίβων	τρίβω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐμπνέοι	ἐμπνέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ὅτι	ὅτι	CONJ	_	
δὲ	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποιητής	ποιητής	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
οὐχ	οὐ	ADV	_	
ἕτερος	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σαφῶς	σαφής	ADV	_	
αὑτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σημαίνεται	σημαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐκ	ἐκ	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
ἐπὶ	ἐπί	PREP	_	
ἀθεότητι	ἀθεότης	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
κωμῳδούμενον	κωμῳδέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐμφανίζεσθαι	ἐμφανίζω	VB	tense=PR|mood=INFINITIVE	
καὶ	καί	CONJ	_	
διὰ	διά	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λόγου	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοιοῦτον	τοιοῦτος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δείκνυσθαι	δείκνυμι	VB	tense=PR|mood=INFINITIVE	
ὅτε	ὅτε	ADV	_	
καὶ	καί	ADV	_	
δἰ	διά	PREP	_	
ὀργὴν	ὀργή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπέκειρε	ἀποκείρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐρώμενον	ἐράομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ	ADV	_	
ἵνα	ἵνα	CONJ	_	
συρρυέντες	συρρέω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐτὸ	αὐτός	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἕως	ἕως	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὀρθρίου	ὄρθριος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
γενομένης	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
τραπέζης	τράπεζα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπολαύσωσιν	ἀπολαύω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
χάριν	χάρις	PREP	_	
ἐξοινίας	ἐξοινία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐποιήσαντο	ποιέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
συνόδους	σύνοδος	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ταύτας	οὗτος	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
Πλάτωνα	Πλάτων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Σπεύσιππον	Σπεύσιππος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἵνα	ἵνα	CONJ	_	
φαίνωνται	φαίνω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
καὶ	καί	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θεῖον	θεῖος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τιμῶντες	τιμάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
μουσικῶς	μουσικός	ADV	_	
ἀλλήλοις	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
συμπεριφερόμενοι	συμπεριφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλεῖστον	πλεῖστος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἕνεκεν	ἕνεκα	PREP	_	
ἀνέσεως	ἄνεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
φιλολογίας	φιλολογία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
πέντε	πέντε	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
ἡμέρας	ἡμέρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπετελέσθησαν	ἐπιτελέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γάμοι	γάμος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἐλειτούργησαν	λειτουργέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
πάνυ	πάνυ	ADV	_	
πολλοὶ	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
βαρβάρων	βάρβαρος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
Ἑλλήνων	Ἕλλην	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀπὸ	ἀπό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἰνδικῆς	Ἰνδικός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
θαυματοποιοὶ	θαυματοποιός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
διαπρέποντες	διαπρέπω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔτι	ἔτι	ADV	_	
δὲ	δὲ	CONJ	_	
Σκύμνος	Σκύμνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ταραντῖνος	Ταραντῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Φιλιστίδης	Φιλιστίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Συρακόσιος	Συρακούσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἡράκλειτός	Ἡράκλειτος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μιτυληναῖος	Μιτυληναῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
θᾶττον	ταχύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
παῖς	παῖς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἥψατ̓	ἅπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ποδῶν	πούς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔτριψὲ	τρίβω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τ̓	τε	CONJ	_	
ἀνεπήδησεν	ἀναπηδάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἁβροδίαιτος	ἁβροδίαιτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀρετήν	ἀρετή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε	CONJ	_	
σέβων	σέβω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔγραψεν	γράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀφ̓	ἀπό	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
δὴ	δή	ADV	_	
καὶ	καί	ADV	_	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
