luce	lux	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sedet	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
custos	custos	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
aut	aut	CONJ	_	
summi	summus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
culmine	culmen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
tecti	tectum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
turribus	turris	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
aut	aut	CONJ	_	
altis	altus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
magnas	magnus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
territat	territo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
urbes	urbs	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
tam	tam	ADV	_	
ficti	fictum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
pravi	pravum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
-que	que	CONJ	_	
tenax	tenax	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
quam	quam	CONJ	_	
nuntia	nuntius	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
veri	verum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ruunt	ruo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
de	de	PREP	_	
montibus	mons	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
amnes	amnis	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Nocte	nox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
volat	volo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
caeli	caelum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
medio	medius	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
terrae	terra	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
-que	que	CONJ	_	
per	per	PREP	_	
umbram	umbra	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
stridens	strido	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ne	ne	ADV	_	
-c	que	CONJ	_	
dulci	dulcis	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
declinat	declino	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
lumina	lumen	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
somno	somnus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
