ὡς	ὡς	CONJ	_	
δόμων	δόμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὁρῶ	ὁράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σὴν	σός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅμαιμον	ὅμαιμος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ταὐτοῦ	ταὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φύσιν	φύσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Χρυσόθεμιν	Χρυσόθεμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔκ	ἐκ	PREP	_	
τε	τε		_	
μητρός	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐντάφια	ἐντάφιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χεροῖν	χείρ	NN	gender=FEMININE|case=DATIVE	
φέρουσαν	φέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
οἷα	οἷος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
κάτω	κάτω	ADV	_	
νομίζεται	νομίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἕρφ̓	ἕρπω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἦ	ἦ	ADV	_	
καὶ	καί	CONJ	_	
χαλάργοις	χήλαργος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐν	ἐν	PREP	_	
ἁμίλλαις	ἅμιλλα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὕτως	οὕτως	ADV	_	
ὡς	ὡς	ADV	_	
κείνῳ	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δυστάνῳ	δύστηνος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τμητοῖς	τμητός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁλκοῖς	ὁλκός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐγκῦρσαι	ἐγκύρω	VB	mood=INFINITIVE|voice=ACTIVE	
ἀνέξομαι	ἀνέχω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
κλύουσα	κλύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
χὤταν	ὅταν	CONJ	_	
εὖ	εὖ	ADV	_	
λέγῃς	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐλθοῦσα	ἔρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
μητρὶ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πάντ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔξειπε	ἐξεῖπον	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
σῇ	σός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
μέλλουσι	μέλλω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γάρ	γάρ		_	
σ̓	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
τῶνδε	ὅδε	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὴ	μή	CONJ	_	
λήξεις	λήγω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
γόων	γόος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐνταῦθα	ἐνταῦθα	ADV	_	
πέμψειν	πέμπω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
ἔνθα	ἔνθα	ADV	_	
μή	μή	CONJ	_	
ποθ̓	ποτέ		_	
ἡλίου	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φέγγος	φέγγος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προσόψει	προσοράω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ζῶσα	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἐν	ἐν	PREP	_	
κατηρεφεῖ	κατηρεφής	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
στέγῃ	στέγη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
χθονὸς	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐκτὸς	ἐκτός	PREP	_	
ὑμνήσεις	ὑμνέω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὅταν	ὅταν	CONJ	_	
γὰρ	γάρ		_	
ἐν	ἐν	PREP	_	
κακοῖς	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἤδη	ἤδη	ADV	_	
βεβήκῃς	βαίνω	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
τἄμ̓	ἐμός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπαινέσεις	ἐπαινέω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἔπη	ἔπος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μή	μή	CONJ	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκδίδασκε	ἐκδιδάσκω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
φίλοις	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κακήν	κακός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἴσθι	οἶδα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
δ̓	δέ		_	
ὡς	ὡς	CONJ	_	
μάλιστά	μάλιστα	ADV	_	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
