Occuponem	Occupo	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
propitium	propitius	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Valde	validus	ADV	_	
sucossi	sucossus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Non	non	ADV	_	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
dignus	dignus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
quem	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
in	in	PREP	_	
oculis	oculus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
feram	fero	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Tu	tu	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
lacticulosus	lacticulosus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
nec	nec	CONJ	_	
mu	mu	EXCL	_	
nec	nec	CONJ	_	
ma	ma	EXCL	_	
argutas	arguto	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
vasus	vasus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
fictilis	fictilis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
immo	immo	ADV	_	
lorus	lorus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
in	in	PREP	_	
aqua	aqua	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
lentior	lentus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
non	non	ADV	_	
melior	bonus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
Agaga	agaga	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
nam	nam	CONJ	_	
iam	jam	ADV	_	
sublatum	tollo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
