Summa	summa	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
pecuniae	pecunia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
quam	qui	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
dedit	do	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
vel	vel	CONJ	_	
in	in	PREP	_	
aerarium	aerarium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
vel	vel	CONJ	_	
Plebei	Plebs	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Romanae	Romanus	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE|degree=POSITIVE	
vel	vel	CONJ	_	
dimissis	dimitto	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=DATIVE	
militibus	miles	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
denarium	denarius	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
sexiens	sexiens	ADV	_	
milliens	millies	ADV	_	
Quae	qui	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
mea	meus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
congiaria	congiarium	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
pervenerunt	pervenio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ad	ad	PREP	_	
hominum	homo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
millia	mille	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
numquam	numquam	ADV	_	
minus	parvus	ADV	_	
quinquaginta	quinquaginta	NRL	_	
et	et	CONJ	_	
ducenta	ducenti	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
in	in	PREP	_	
Arabiam	Arabia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
usque	usque	ADV	_	
in	in	PREP	_	
fines	finis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Sabaeorum	Sabaeus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
processit	procedo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
exercitus	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ad	ad	PREP	_	
oppidum	oppidum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Mariba	Mariba	NN	number=SINGULAR|gender=FEMININE	
Rivos	rivus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
aquarum	aqua	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
compluribus	complura	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
locis	locus	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
vetustate	vetustas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
labentes	labor	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
refeci	reficio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
aquam	aqua	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
quae	qui	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Marcia	Marcius	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=POSITIVE	
appellatur	appello	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
duplicavi	duplico	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
