τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
νῦν		ADV	_	
ἔπεμSU		VB	number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
σοι		PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τρικεράμSUν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
οὐκ		ADV	_	
ἔSUψεOM			_	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ν			_	
ἀντίγραφον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
