Excaecabat	excaeco	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
pecuniae	pecunia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ingens	ingens	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
fama	fama	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
oculos	oculus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
animos	animus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
-que	que	CONJ	_	
miserorum	miser	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Cum	cum	CONJ	_	
esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
Numantia	Numantia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
a	ab	PREP	_	
Scipione	scipio	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
capta	capio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
inventae	invenio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
matres	mater	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
quae	qui	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
liberorum	liberi	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
suorum	suus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
tenerent	teneo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
semesa	semesus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
in	in	PREP	_	
sinu	sinus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
corpora	corpus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
