1	has	hic	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
2	inter	inter	PREP	_	
3	gravibus	gravis	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
4	cogor	cogo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
5	deflere	defleo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	querelis	querela	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
7	supplicis	supplex	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
8	a	ab	PREP	_	
9	longis	longus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
10	tristior	tristis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
11	excubiis	excubiae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	tum	tum	ADV	_	
2	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	constantis	consto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
4	deiecit	deicio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	lumina	lumen	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	fastus	fastus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	et	et	CONJ	_	
8	caput	caput	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
9	impositis	impono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
10	pressit	premo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
11	Amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	pedibus	pes	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
13	donec	donec	CONJ	_	
14	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	docuit	doceo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
16	Castas	castus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
17	odisse	odi	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
18	puellas	puella	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
19	improbus	improbus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
20	et	et	CONJ	_	
21	nullo	nullus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
22	vivere	vivo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
23	consilio	consilium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
1	atque	atque	CONJ	_	
2	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	non	non	ADV	_	
4	videam	video	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
5	talis	talis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	subsidere	subsido	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	ventos	ventus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
8	cum	cum	CONJ	_	
9	tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
10	provectas	proveho	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
11	auferet	aufero	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
12	unda	unda	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	ratis	ratis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	ut	ut	CONJ	_	
15	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
16	defixum	defigo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
17	vacua	vacuus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
18	patiantur	patior	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=DEPONENS	
19	in	in	PREP	_	
20	ora	ora	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
21	crudelem	crudelis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
22	infesta	infestus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
23	saepe	saepe	ADV	_	
24	vocare	voco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
25	manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
26	te	tu	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	Dum	dum	CONJ	_	
2	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	Cadmeae	Cadmeus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
4	dicuntur	dico	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
5	Pontice	Ponticus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
6	Thebae	Thebe	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
7	arma	arma	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
8	-que	que	CONJ	_	
9	fraternae	fraternus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
10	tristia	tristis	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
11	militiae	militia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
12	atque	atque	CONJ	_	
13	ita	ita	ADV	_	
14	sim	sum	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
15	felix	felix	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
16	primo	primus	NRL	number=SINGULAR|gender=MASCULINE|case=DATIVE	
17	contendis	contendo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
18	Homero	Homerus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
19	sint	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
20	modo	modo	ADV	_	
21	fata	fatum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
22	tuis	tuus	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
23	mollia	mollis	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
24	carminibus	carmen	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
25	nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
26	ut	ut	ADV	_	
27	consuemus	consuesco	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
28	nostros	noster	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
29	agitamus	agito	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
30	amores	amor	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
31	atque	atque	CONJ	_	
