καλο͂ς		ADJ	_	
οὖν		ADV	_	
ποιήσις		VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἐὰν		CONJ	_	
ἐξέλθῃ		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
καμήλια		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πέμψον		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τέσσαρα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τασκου		NN	_	
