ἴδετε	εἶδον	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁμευνέτιν	ὅμευνος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Αἴαντος	Αἴας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέγιστον	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἴσχυσεν	ἰσχύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
στρατοῦ	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἵας	οἷος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
λατρείας	λατρεία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀνθ̓	ἀντί	PREP	_	
ὅσου	ὅσος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ζήλου	ζῆλος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τρέφει	τρέφω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μανίᾳ	μανία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
γὰρ	γάρ		_	
ἁλοὺς	ἁλίσκομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἡμὶν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κλεινὸς	κλεινός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νύκτερος	νύκτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἴας	αἴας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπελωβήθη	ἀπολωβάομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ		_	
ἔσθ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὅπου	ὅπου	ADV	_	
λόγων	λόγος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γ̓	γε		_	
ἀκοῦσαι	ἀκούω	VB	mood=INFINITIVE|voice=ACTIVE	
ζῶν	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ποτ̓	ποτέ		_	
ἠθέλησ̓	ἐθέλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐμῶν	ἐμός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὖ	αὖ	ADV	_	
