Hospitio	hospitium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
prohibemur	prohibeo	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
harenae	harena	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
cunctis	cunctus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
nam	nam	CONJ	_	
lecti	lego	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
navibus	navis	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
ibant	eo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
orantes	oro	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
veniam	venia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
templum	templum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
clamore	clamor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
petebant	peto	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Non	non	ADV	_	
obtusa	obtundo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
adeo	adeo	ADV	_	
gestamus	gesto	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
pectora	pectus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Poeni	Poenus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ne	ne	ADV	_	
-c	que	CONJ	_	
tam	tam	ADV	_	
aversus	averto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
equos	equus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Tyria	Tyrius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Sol	sol	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
iungit	jungo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ab	ab	PREP	_	
urbe	urbs	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Tum	tum	ADV	_	
breviter	breviter	ADV	_	
Dido	Dido	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
voltum	vultus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
demissa	demitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
profatur	profor	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
“Solvite	solvo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
corde	cor	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
metum	metus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Teucri	Teucer	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
secludite	secludo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
curas	cura	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
