Cerberus	Cerberus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ingens	ingens	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
latratu	latratus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
regna	regnum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
trifauci	trifaucis	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
personat	persono	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
adverso	adverro	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
recubans	recubo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
immanis	immanis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
in	in	PREP	_	
antro	antrum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
Troius	Troius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Aeneas	Aeneas	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
pietate	pietas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
insignis	insignis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
armis	arma	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
ad	ad	PREP	_	
genitorem	genitor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
imas	imus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Erebi	Erebus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
descendit	descendo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ad	ad	PREP	_	
umbras	umbra	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
“			_	
Nullae	nullus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
hic	hic	ADV	_	
insidiae	insidiae	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
tales	talis	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
(sunt)			_	
