1	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	aliquid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	quocumque	quicumque	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	loco	locus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
5	,			_	
6	quocumque	quicumque	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	recessu	recessus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
8	unius	unus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	sese	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	dominum	dominus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
11	fecisse	facio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
12	lacertae	lacerta	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	aut	aut	CONJ	_	
2	dic	dico	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
3	aut	aut	CONJ	_	
4	accipe	accipio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
5	calcem	calx	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	melior	bonus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
2	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	semper	semper	ADV	_	
4	et	et	CONJ	_	
5	omni	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
6	nocte	nox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
7	die	dies	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
8	-que	que	CONJ	_	
9	potest	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	aliena	alienus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	sumere	sumo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	vultum	vultus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
13	a	ab	PREP	_	
14	facie	facies	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
15	,			_	
16	iactare	jacto	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
17	manus	manus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
18	,			_	
19	laudare	laudo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
20	paratus	paro	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
21	si	si	CONJ	_	
22	bene	bene	ADV	_	
23	ructavit	ructo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
24	,	comma	CONJ	_	
25	si	si	CONJ	_	
26	rectum	rectus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
27	minxit	mingo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
28	amicus	amicus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
29	si	si	CONJ	_	
30	trulla	trulla	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
31	inverso	inverto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
32	crepitum	crepitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
33	dedit	do	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
34	aurea	aurea	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
35	fundo	fundus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	unde	unde	ADV	_	
2	venis	venio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	'	unknown		_	
4	exclamat	exclamo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	'	unknown		_	
6	cuius	qui	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	aceto	acetum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	,			_	
9	cuius	qui	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
10	conche	conchis	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	tumes	tumeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	si	si	CONJ	_	
2	dixeris	dico	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
3	aestuo	aestuo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	,	unknown		_	
5	'	unknown		_	
6	sudat	sudo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	tamen	tamen	ADV	_	
3	illud	ille	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	perdidit	perdo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	infelix	infelix	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	totum	totus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	nihil	nihil	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	.	unknown		_	
1	omnis	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	enim	enim	CONJ	_	
3	populo	populus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
4	mercedem	merces	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	pendere	pendo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	iussa	jubeo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
7	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	arbor	arbor	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	et	et	CONJ	_	
10	eiectis	eicio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
11	mendicat	mendico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	silva	silva	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	Camenis	Camena	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	ede	edo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
2	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	putes	puto	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	ardet	ardeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	adhuc	adhuc	ADV	_	
3	,	unknown		_	
4	et	et	CONJ	_	
5	iam	jam	ADV	_	
6	accurrit	accurro	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	marmora	marmoro	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
9	donet	dono	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
10	,			_	
11	conferat	confero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
12	inpensas	impensa	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	Stoicus	Stoicus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	occidit	occido	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	Baream	Barea	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	delator	delator	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	amicum	amicus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	discipulum	discipulus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	-que	que	CONJ	_	
8	senex	senex	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	ripa	ripa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	nutritus	nutrio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
11	in	in	PREP	_	
12	illa	ille	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
13	ad	ad	PREP	_	
14	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	Gorgonei	Gorgoneus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
16	delapsa	delabor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
17	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
18	pinna	pinna	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
19	caballi	caballus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
1	librum	liber	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	si	si	CONJ	_	
3	malus	malus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	nequeo	nequeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	laudare	laudo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	et	et	CONJ	_	
8	poscere	posco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	metit	meto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	barbam	barba	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	,	comma	CONJ	_	
5	crinem	crinis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	deponit	depono	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	amati	amo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
1	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	alta	altus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	Sicyone	Sicyon	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	ast	at	CONJ	_	
5	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	Amydone	Amydon	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
7	relicta	relinquo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
8	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	Andro	Andros	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	Samo	Samos	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	Trallibus	Tralles	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
14	aut	aut	CONJ	_	
15	Alabandis	Alabanda	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
16	Esquilias	Esquiliae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
17	dictum	dico	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
18	-que	que	CONJ	_	
19	petunt	peto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
20	a	ab	PREP	_	
21	vimine	vimen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
22	collem	collis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
23	viscera	viscera	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
24	magnarum	magnus	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
25	domuum	domus	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
26	domini	dominus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
27	-que	que	CONJ	_	
28	futuri	sum	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
29	,	unknown		_	
30	ingenium	ingenium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
31	velox	velox	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
32	,	unknown		_	
33	audacia	audacia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
34	perdita	perdo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
35	,	unknown		_	
36	sermo	sermo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
37	promptus	promptus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
38	et	et	CONJ	_	
39	Isaeo	Isaeus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
40	torrentior	torreo	VB	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
