1	Ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	pater	pater	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	Danais	Danaus	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
4	animos	animus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	vires	vis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	-que	que	CONJ	_	
7	secundas	secundus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	sufficit	sufficio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	deos	deus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
11	in	in	PREP	_	
12	Dardana	Dardanus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
13	suscitat	suscito	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	arma	arma	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
1	Deseruere	desero	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
2	omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	defessi	defatiscor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
4	et	et	CONJ	_	
5	corpora	corpus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	saltu	saltus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	ad	ad	PREP	_	
8	terram	terra	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	misere	mitto	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
10	aut	aut	CONJ	_	
11	ignibus	ignis	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
12	aegra	aeger	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
13	dedere	do	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Eripe	eripio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
2	nate	natus	ADJ	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
3	fugam	fuga	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	finem	finis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	-que	que	CONJ	_	
6	impone	impono	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
7	labori	labor	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
